Emotion,Text
angry," Why ? Isn't it obvious ? First you impose way too much on me , and I'm tired away . Second , you stood me up on the Valentine's Day . "
happy,When in the end of a semester I got the approval in a matter that I judged very difficult.
neutral," And in my opinion , medicine is making us healthier . "
neutral, You know that is tempting but is really not good for our fitness . 
fear,Nervous for her safety ? 
happy,A party I went to last Christmas.
sad,"Although I have has a lot of support , I feel heartbroken about Henri 's future . "
sad,The death of my mother-in-law after a long sick-bed. at the moment of dying I was with her.
fear,"I was rock-climbing and absailing & felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it."
sad, I am sorry for that . We will improve the dishes next time . 
neutral, Do you have a car ? 
happy,A friend I had missed very much came to see me unexpectedly.
angry,When during Winter the water pipes froze and we did not have any water for two days.
sad,"It is also likely that by providing minimum standards of living , social services reduce public apathy and dejection and thus maintain the will to work . "
fear,"One night I had a feeling that somebody was stealing my car, but I was too frightened to go and see."
neutral," Oh , over there in Pacific Pavilion . "
sad," I'm sorry , but that's our only available time . "
neutral, that ’ s interesting . What does your grandfather think of your step-mother ? 
neutral, Why ? 
happy,"When I saw my brother in Church, and publically accept Jesus Christ as his saviour and Lord."
happy, I can still remember our first date . 
sad,"When my grandmother died - I wasn't sad so much that she'd died because she was old, but because she lived in the last few years in an old people's home and had nothing very much that was hers - no chair, or private space, and when I went to visit she would be sitting in the living room the TV room. It was hopeless. And I felt awkward so I didn't go and I was sad 'cos how I couldn't."
neutral, Du Kun . 
sad,Nicky looked crestfallen but did not dare argue with Constance when she was in this mood . 
angry,"During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short."
fear,"Then she was silent , staring at him with horrified eyes . "
fear,"When the robbers broke in, at night."
fear,When a thunder belt hit the roof top of the building I was in.
neutral, How was it ? 
neutral," Sounds quite fruitful , why do you call it still a nightmare then ? "
fear," I turned on my laptop and it broke ! I mean , the monitor went black ! "
happy,When I was admitted to the Sofia University.
angry,One farmer was livid that he could not go into his local National Park and chop wood for his barbecue . 
happy,We are off and have great excitement fishing up treasure ( fake ) tied to bladders . 
neutral," Sorry , I'm engaged for the foxtrot.Will the next Walls be all right ? "
happy," Oh , are you ? That sounds interesting . "
happy,I felt happyful when I heard that I had been selected for College education.
fear,"@Staff_9, U gotta get aggressive.  out of them lame as plays, s the offense then go down the field. Put in them."
happy,When my father married a certain lady. The reception was held at Kasungu town Hall.
angry,It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities.
fear,"It was when I dreamt that I had encountered Satan, he wanted to grab me and take me to his kingdom.  He was very repulsive and I have never seen anything like that before."
happy," So , can I buy some new shoes as a Christmas present ? "
happy," Autumn is the best season in Beijing , you know . "
neutral, Jack ? 
fear,As the war dragged on Modigliani 's horror at the waste of life increased . 
fear,When they tried to rob me.
happy,Finding my glasses again after having lost them in town.
sad,"When I was betrayed by a friend, and decided to stay apart form her."
neutral, Do you have your library card ? 
fear,"This was when I was being followed home every day from the campus, by a strangry.  He would follow me to the campus and then sit outside my class.  If I was not there he would ask my friends as to where I was.  He was a dark, ominous looking person and I was terrified of him as I did not know his intentions.  I reported him to the security officer, who turned him over to the police.  I was even more petrified then."
angry, How dare you be so inconsiderate ? That's wrong . 
fear,"One day, early morning my mother who is healthy fell ill.  There was no doctor or compounder near by and for a few hours -8 A.M to 6 P.M she did not speak a single sentence, nor did she drink water or  milk.  There was no movement in her body and I felt really scared.  I almost lost my confidence about her survival."
angry,"He refused to be roused by her angry , suspecting she was furious he 'd turned down her invitation to stay . "
